customer_id;date_diff_post;buy_post
13220760;14.32242470887435;1
30315975;;0
21679985;26.699350559492895;1
29754274;23.95804307012625;1
7797823;16.80986364681739;1
9904853;27.111423267794667;1
41160419;14.609652649184342;1
2991868;10.511921011783116;1
19659538;16.908384302458167;1
21615224;22.227584847786726;1
27497867;;0
5955772;;0
29871260;21.408518607405387;1
29741207;22.470593429556104;1
27847288;;0
23464407;21.434878596935206;1
9576556;20.668832207609714;1
24650386;23.32523695812354;1
41221137;;0
21363557;;0
11990628;4.376981054158893;1
38970087;19.671370531765945;1
19170602;;0
32818596;19.25640170225554;1
8437184;;0
37903994;;0
27266728;;0
28608247;14.54942724050743;1
12099042;;0
8693106;13.450755887091432;1
1880985;23.95435202206679;1
13089445;24.40367977090409;1
466082;14.052912288898211;1
6150810;23.61084921598692;1
11480891;9.97033406863303;1
22407092;8.930415133518595;1
1264888;14.275135424407107;1
24678178;27.360462410025008;1
34367359;19.905985741872122;1
32704906;;0
11613352;24.779996505082106;1
24633208;;0
23723026;21.901987902815506;1
22410771;;0
9558022;24.683289197533714;1
28096216;;0
20826728;24.428089256498698;1
20989427;23.460107594143636;1
13179603;19.08576853954885;1
7540069;27.535167703269657;1
510436;14.52947011696989;1
8803721;13.530480990574066;1
28914459;14.278846658600171;1
484139;23.51216776793404;1
22069710;10.24875658437176;1
818062;13.523612031269021;1
34630401;4.12926989391595;1
12085314;21.285910808171362;1
29364620;28.959341638679216;1
10779160;26.971224091441925;1
2047559;21.4370562478787;1
19312998;;0
7816110;26.575712149352878;1
10938922;23.32943716234675;1
26149208;17.414837627029826;1
28734260;17.672681736108196;1
26284071;20.7180526986125;1
9687583;25.320898173044846;1
24625879;27.217858170123918;1
10186290;;0
40591453;;0
2158339;17.956396712897707;1
35390202;25.316150716059695;1
37615329;27.54492678612234;1
276399;24.570856625279315;1
18628701;;0
9546941;;0
39447964;;0
4752407;7.523915682442734;1
40124051;;0
27578370;18.558903663871384;1
23473852;23.880049012072703;1
7653802;21.403740898458274;1
18025071;20.19321822968152;1
21587625;;0
18191387;;0
18731141;22.087693531673118;1
